issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-09-17 04:10:00+00:00,2018-09-17 04:40:00+00:00,validation,30,hist_gradient_boosting,13,0.81637317,0.8131822485288734,700,697.2639230509133,0.81876683,0.1822291761636734,2,2
2018-09-17 04:20:00+00:00,2018-09-17 04:50:00+00:00,validation,30,hist_gradient_boosting,13,0.81540686,0.81350933603129,719,717.32680249909,0.8224647,0.1822291761636734,2,2
2018-09-17 04:30:00+00:00,2018-09-17 05:00:00+00:00,validation,30,hist_gradient_boosting,13,0.8282558,0.8151548003575729,749,737.1526852743334,0.8178924,0.1822291761636734,2,2
2018-09-17 04:40:00+00:00,2018-09-17 05:10:00+00:00,validation,30,hist_gradient_boosting,13,0.83132243,0.8151548003575729,769,754.0444102147752,0.81637317,0.1822291761636734,2,2
2018-09-17 04:50:00+00:00,2018-09-17 05:20:00+00:00,validation,30,hist_gradient_boosting,13,0.861325,0.8127955867938409,813,767.1933093988412,0.81540686,0.1822291761636734,2,2
2018-09-17 05:00:00+00:00,2018-09-17 05:30:00+00:00,validation,30,hist_gradient_boosting,13,0.8409128,0.8225537588079178,808,790.3594946860205,0.8282558,0.1822291761636734,2,2
2018-09-17 05:10:00+00:00,2018-09-17 05:40:00+00:00,validation,30,hist_gradient_boosting,13,0.8177088,0.8298959555440854,798,809.8934065106026,0.83132243,0.1822291761636734,2,2
2018-09-17 05:20:00+00:00,2018-09-17 05:50:00+00:00,validation,30,hist_gradient_boosting,13,0.8210511,0.842898692904995,812,833.6067431662045,0.861325,0.1822291761636734,2,2
2018-09-17 05:30:00+00:00,2018-09-17 06:00:00+00:00,validation,30,hist_gradient_boosting,13,0.8059425,0.8418105512362599,806,841.8706658813372,0.8409128,0.1822291761636734,2,2
2018-09-17 05:40:00+00:00,2018-09-17 06:10:00+00:00,validation,30,hist_gradient_boosting,13,0.7798552,0.815082109315238,787,822.5496325097425,0.8177088,0.1822291761636734,2,2
2018-09-17 05:50:00+00:00,2018-09-17 06:20:00+00:00,validation,30,hist_gradient_boosting,13,0.74786264,0.815082109315238,760,828.3104282918767,0.8210511,0.1822291761636734,2,2
2018-09-17 06:00:00+00:00,2018-09-17 06:30:00+00:00,validation,30,hist_gradient_boosting,13,0.744178,0.8092331428805565,760,826.438287059277,0.8059425,0.1822291761636734,2,2
2018-09-17 06:10:00+00:00,2018-09-17 06:40:00+00:00,validation,30,hist_gradient_boosting,13,0.73419803,0.782347789861396,752,801.3172407281158,0.7798552,0.1822291761636734,2,2
2018-09-17 06:20:00+00:00,2018-09-17 06:50:00+00:00,validation,30,hist_gradient_boosting,13,0.74328345,0.7603545872900171,762,779.5010063543921,0.74786264,0.1822291761636734,2,2
2018-09-17 06:30:00+00:00,2018-09-17 07:00:00+00:00,validation,30,hist_gradient_boosting,13,0.7626496,0.7589163890995171,781,777.1769809417772,0.744178,0.1822291761636734,2,2
2018-09-17 06:40:00+00:00,2018-09-17 07:10:00+00:00,validation,30,hist_gradient_boosting,13,0.7924453,0.7579531649557986,809,773.7873265542431,0.73419803,0.1822291761636734,2,2
2018-09-17 06:50:00+00:00,2018-09-17 07:20:00+00:00,validation,30,hist_gradient_boosting,13,0.8191599,0.7703188927467554,832,782.393396904584,0.74328345,0.1822291761636734,2,2
2018-09-17 07:00:00+00:00,2018-09-17 07:30:00+00:00,validation,30,hist_gradient_boosting,13,0.82604194,0.7717366241217972,833,778.2372710797089,0.7626496,0.1822291761636734,2,2
2018-09-17 07:10:00+00:00,2018-09-17 07:40:00+00:00,validation,30,hist_gradient_boosting,13,0.84471726,0.7868887536146044,844,786.2205897754756,0.7924453,0.1822291761636734,2,2
2018-09-17 07:20:00+00:00,2018-09-17 07:50:00+00:00,validation,30,hist_gradient_boosting,13,0.81184363,0.8112532190051321,802,801.4167242097279,0.8191599,0.1822291761636734,2,2
2018-09-17 07:30:00+00:00,2018-09-17 08:00:00+00:00,validation,30,hist_gradient_boosting,13,0.7921058,0.8189495180586138,772,798.1623759641902,0.82604194,0.1822291761636734,2,2
2018-09-17 07:40:00+00:00,2018-09-17 08:10:00+00:00,validation,30,hist_gradient_boosting,13,0.8140474,0.8380500339685403,781,804.0282409299948,0.84471726,0.1822291761636734,2,2
2018-09-17 07:50:00+00:00,2018-09-17 08:20:00+00:00,validation,30,hist_gradient_boosting,13,0.8490197,0.8061550374892188,800,759.6102120947302,0.81184363,0.1822291761636734,2,2
2018-09-17 08:00:00+00:00,2018-09-17 08:30:00+00:00,validation,30,hist_gradient_boosting,13,0.8275301,0.781989417547759,764,721.9555019432313,0.7921058,0.1822291761636734,2,2
2018-09-17 08:10:00+00:00,2018-09-17 08:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7735456,0.8032913809126813,698,724.8407405001417,0.8140474,0.1822291761636734,2,2
2018-09-17 08:20:00+00:00,2018-09-17 08:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7525878,0.8280242137851875,662,728.3562572182204,0.8490197,0.1822291761636734,2,2
2018-09-17 08:30:00+00:00,2018-09-17 09:00:00+00:00,validation,30,hist_gradient_boosting,13,0.5121894,0.8061209463416323,438,689.3563150134507,0.8275301,0.1822291761636734,2,2
2018-09-17 08:40:00+00:00,2018-09-17 09:10:00+00:00,validation,30,hist_gradient_boosting,13,0.47409442,0.7446377304358974,393,617.2665467530487,0.7735456,0.1822291761636734,2,2
2018-09-17 08:50:00+00:00,2018-09-17 09:20:00+00:00,validation,30,hist_gradient_boosting,13,0.4718679,0.7023431950141122,378,562.6272257999896,0.7525878,0.1822291761636734,2,2
2018-09-17 09:00:00+00:00,2018-09-17 09:30:00+00:00,validation,30,hist_gradient_boosting,13,0.5287881,0.5019257632031339,408,387.27368322165535,0.5121894,0.1822291761636734,2,2
2018-09-17 09:10:00+00:00,2018-09-17 09:40:00+00:00,validation,30,hist_gradient_boosting,13,0.6657496,0.4541751585015364,493,336.3251596691757,0.47409442,0.1822291761636734,2,2
2018-09-17 09:20:00+00:00,2018-09-17 09:50:00+00:00,validation,30,hist_gradient_boosting,13,0.6667026,0.4527497162456697,472,320.5295004372387,0.4718679,0.1822291761636734,2,2
2018-09-17 09:30:00+00:00,2018-09-17 10:00:00+00:00,validation,30,hist_gradient_boosting,13,0.70774686,0.48791233367824893,477,328.8381718954062,0.5287881,0.1822291761636734,2,2
2018-09-17 09:40:00+00:00,2018-09-17 10:10:00+00:00,validation,30,hist_gradient_boosting,13,0.75789535,0.6455135351112198,484,412.2317831918062,0.6657496,0.1822291761636734,2,2
2018-09-17 09:50:00+00:00,2018-09-17 10:20:00+00:00,validation,30,hist_gradient_boosting,13,0.83893263,0.6414662993228457,505,386.1340920834173,0.6667026,0.1822291761636734,2,2
2018-09-17 10:00:00+00:00,2018-09-17 10:30:00+00:00,validation,30,hist_gradient_boosting,13,0.8332163,0.6675107254868478,470,376.5289317991965,0.70774686,0.1822291761636734,2,2
2018-09-17 10:10:00+00:00,2018-09-17 10:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7751487,0.6928289235986836,407,363.7771335155424,0.75789535,0.1822291761636734,2,2
2018-09-17 10:20:00+00:00,2018-09-17 10:50:00+00:00,validation,30,hist_gradient_boosting,13,0.6928087,0.778491149127758,336,377.55447539690294,0.83893263,0.1822291761636734,2,2
2018-09-17 10:30:00+00:00,2018-09-17 11:00:00+00:00,validation,30,hist_gradient_boosting,13,0.57666445,0.7673705122937476,256,340.66058911046997,0.8332163,0.1822291761636734,2,2
2018-09-18 01:10:00+00:00,2018-09-18 01:40:00+00:00,validation,30,hist_gradient_boosting,13,0.5746002,0.6105860251895993,108,114.76377823171762,0.63591826,0.1822291761636734,2,2
2018-09-18 01:20:00+00:00,2018-09-18 01:50:00+00:00,validation,30,hist_gradient_boosting,13,0.58528596,0.5916258241133722,136,137.4731649524824,0.5797936,0.1822291761636734,2,2
2018-09-18 01:30:00+00:00,2018-09-18 02:00:00+00:00,validation,30,hist_gradient_boosting,13,0.64717185,0.6538459699117131,179,180.84597738051528,0.5707537,0.1822291761636734,2,2
2018-09-18 01:40:00+00:00,2018-09-18 02:10:00+00:00,validation,30,hist_gradient_boosting,13,0.68035877,0.6513145622369038,218,208.69368411096565,0.5746002,0.1822291761636734,2,2
2018-09-18 01:50:00+00:00,2018-09-18 02:20:00+00:00,validation,30,hist_gradient_boosting,13,0.69562405,0.6462101654064382,253,235.0280649420122,0.58528596,0.1822291761636734,2,2
2018-09-18 02:00:00+00:00,2018-09-18 02:30:00+00:00,validation,30,hist_gradient_boosting,13,0.69651496,0.694504810301365,283,282.18325163155333,0.64717185,0.1822291761636734,2,2
2018-09-18 02:10:00+00:00,2018-09-18 02:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7051581,0.7053276924772479,316,316.07598386133577,0.68035877,0.1822291761636734,2,2
2018-09-18 02:20:00+00:00,2018-09-18 02:50:00+00:00,validation,30,hist_gradient_boosting,13,0.6747706,0.7085213893423337,330,346.5059877425199,0.69562405,0.1822291761636734,2,2
2018-09-18 02:30:00+00:00,2018-09-18 03:00:00+00:00,validation,30,hist_gradient_boosting,13,0.69376,0.7061017404582794,367,373.52881193412117,0.69651496,0.1822291761636734,2,2
2018-09-18 02:40:00+00:00,2018-09-18 03:10:00+00:00,validation,30,hist_gradient_boosting,13,0.7026155,0.7261440726356698,399,412.3613699044615,0.7051581,0.1822291761636734,2,2
2018-09-18 02:50:00+00:00,2018-09-18 03:20:00+00:00,validation,30,hist_gradient_boosting,13,0.7149896,0.7061017404582794,433,427.617480925315,0.6747706,0.1822291761636734,2,2
2018-09-18 03:00:00+00:00,2018-09-18 03:30:00+00:00,validation,30,hist_gradient_boosting,13,0.74910676,0.704797603339673,481,452.5491903570441,0.69376,0.1822291761636734,2,2
2018-09-18 03:10:00+00:00,2018-09-18 03:40:00+00:00,validation,30,hist_gradient_boosting,13,0.76333797,0.7263147035913069,517,491.9245613680074,0.7026155,0.1822291761636734,2,2
2018-09-18 03:20:00+00:00,2018-09-18 03:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7593833,0.7246374046900133,540,515.2920733433726,0.7149896,0.1822291761636734,2,2
2018-09-18 03:30:00+00:00,2018-09-18 04:00:00+00:00,validation,30,hist_gradient_boosting,13,0.7155585,0.7575788911108013,532,563.2410862898626,0.74910676,0.1822291761636734,2,2
2018-09-18 03:40:00+00:00,2018-09-18 04:10:00+00:00,validation,30,hist_gradient_boosting,13,0.7283625,0.767460909838887,564,594.2754673246835,0.76333797,0.1822291761636734,2,2
2018-09-18 03:50:00+00:00,2018-09-18 04:20:00+00:00,validation,30,hist_gradient_boosting,13,0.7316745,0.7710037492725181,588,619.6064055676368,0.7593833,0.1822291761636734,2,2
2018-09-18 04:00:00+00:00,2018-09-18 04:30:00+00:00,validation,30,hist_gradient_boosting,13,0.726567,0.7211952444094066,604,599.5344398829741,0.7155585,0.1822291761636734,2,2
2018-09-18 04:10:00+00:00,2018-09-18 04:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7232028,0.7165435406995225,620,614.2910193209526,0.7283625,0.1822291761636734,2,2
2018-09-18 04:20:00+00:00,2018-09-18 04:50:00+00:00,validation,30,hist_gradient_boosting,13,0.714644,0.7396299073449305,630,652.0265141498892,0.7316745,0.1822291761636734,2,2
2018-09-18 04:30:00+00:00,2018-09-18 05:00:00+00:00,validation,30,hist_gradient_boosting,13,0.7156761,0.7090044689920388,647,640.9685576656454,0.726567,0.1822291761636734,2,2
2018-09-18 04:40:00+00:00,2018-09-18 05:10:00+00:00,validation,30,hist_gradient_boosting,13,0.72023267,0.7090044689920388,666,655.6172633415504,0.7232028,0.1822291761636734,2,2
2018-09-18 04:50:00+00:00,2018-09-18 05:20:00+00:00,validation,30,hist_gradient_boosting,13,0.70906156,0.7090044689920388,669,668.9461492359741,0.714644,0.1822291761636734,2,2
2018-09-18 05:00:00+00:00,2018-09-18 05:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7059544,0.7090044689920388,678,680.929294103987,0.7156761,0.1822291761636734,2,2
2018-09-18 05:10:00+00:00,2018-09-18 05:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7043462,0.713154918183521,687,695.591824277421,0.72023267,0.1822291761636734,2,2
2018-09-18 05:20:00+00:00,2018-09-18 05:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7072152,0.7128796141607571,699,704.5986106789035,0.70906156,0.1822291761636734,2,2
2018-09-18 05:30:00+00:00,2018-09-18 06:00:00+00:00,validation,30,hist_gradient_boosting,13,0.691408,0.7128796141607571,691,712.4589525329674,0.7059544,0.1822291761636734,2,2
2018-09-18 05:40:00+00:00,2018-09-18 06:10:00+00:00,validation,30,hist_gradient_boosting,13,0.68324023,0.7128796141607571,689,718.8892275975646,0.7043462,0.1822291761636734,2,2
2018-09-18 05:50:00+00:00,2018-09-18 06:20:00+00:00,validation,30,hist_gradient_boosting,13,0.6598212,0.7128796141607571,670,723.8769047857276,0.7072152,0.1822291761636734,2,2
2018-09-18 06:00:00+00:00,2018-09-18 06:30:00+00:00,validation,30,hist_gradient_boosting,13,0.67621464,0.6883599129412389,690,702.3928507294431,0.691408,0.1822291761636734,2,2
2018-09-18 06:10:00+00:00,2018-09-18 06:40:00+00:00,validation,30,hist_gradient_boosting,13,0.6957889,0.6883599129412389,712,704.3979342551517,0.68324023,0.1822291761636734,2,2
2018-09-18 06:20:00+00:00,2018-09-18 06:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7108268,0.6881244139476143,728,704.7491033106548,0.6598212,0.1822291761636734,2,2
2018-09-18 06:30:00+00:00,2018-09-18 07:00:00+00:00,validation,30,hist_gradient_boosting,13,0.72338665,0.6881244139476143,740,703.927923590104,0.67621464,0.1822291761636734,2,2
2018-09-18 06:40:00+00:00,2018-09-18 07:10:00+00:00,validation,30,hist_gradient_boosting,13,0.7443213,0.6879614876223153,759,701.528739840496,0.6957889,0.1822291761636734,2,2
2018-09-18 06:50:00+00:00,2018-09-18 07:20:00+00:00,validation,30,hist_gradient_boosting,13,0.76298976,0.7127420212340899,774,723.0271878964638,0.7108268,0.1822291761636734,2,2
2018-09-18 07:00:00+00:00,2018-09-18 07:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7596034,0.7170574728262967,765,722.1518458056945,0.72338665,0.1822291761636734,2,2
2018-09-18 07:10:00+00:00,2018-09-18 07:40:00+00:00,validation,30,hist_gradient_boosting,13,0.77974856,0.7445326113956451,778,742.8630479103743,0.7443213,0.1822291761636734,2,2
2018-09-18 07:20:00+00:00,2018-09-18 07:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7937897,0.7602117258541462,783,749.8784328993629,0.76298976,0.1822291761636734,2,2
2018-09-18 07:30:00+00:00,2018-09-18 08:00:00+00:00,validation,30,hist_gradient_boosting,13,0.82110757,0.7572743397927283,799,736.8854307432454,0.7596034,0.1822291761636734,2,2
2018-09-18 07:40:00+00:00,2018-09-18 08:10:00+00:00,validation,30,hist_gradient_boosting,13,0.84047747,0.774289436497407,805,741.6058589687512,0.77974856,0.1822291761636734,2,2
2018-09-18 07:50:00+00:00,2018-09-18 08:20:00+00:00,validation,30,hist_gradient_boosting,13,0.8367214,0.7858476548534793,787,739.1493390573598,0.7937897,0.1822291761636734,2,2
2018-09-18 08:00:00+00:00,2018-09-18 08:30:00+00:00,validation,30,hist_gradient_boosting,13,0.8388769,0.8166620786492295,773,752.5296813774538,0.82110757,0.1822291761636734,2,2
2018-09-18 08:10:00+00:00,2018-09-18 08:40:00+00:00,validation,30,hist_gradient_boosting,13,0.83730465,0.840386732044328,754,756.7754332448875,0.84047747,0.1822291761636734,2,2
2018-09-18 08:20:00+00:00,2018-09-18 08:50:00+00:00,validation,30,hist_gradient_boosting,13,0.8305498,0.8342347041277213,729,732.2343890073892,0.8367214,0.1822291761636734,2,2
2018-09-18 08:30:00+00:00,2018-09-18 09:00:00+00:00,validation,30,hist_gradient_boosting,13,0.8368649,0.8317187784339225,714,709.6094255426411,0.8388769,0.1822291761636734,2,2
2018-09-18 08:40:00+00:00,2018-09-18 09:10:00+00:00,validation,30,hist_gradient_boosting,13,0.8235443,0.8295705871767852,681,685.9831793091026,0.83730465,0.1822291761636734,2,2
2018-09-18 08:50:00+00:00,2018-09-18 09:20:00+00:00,validation,30,hist_gradient_boosting,13,0.78225625,0.8135562836126867,625,650.0078345719298,0.8305498,0.1822291761636734,2,2
2018-09-18 09:00:00+00:00,2018-09-18 09:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7772178,0.8147229068013114,598,626.85682492355,0.8368649,0.1822291761636734,2,2
2018-09-18 09:10:00+00:00,2018-09-18 09:40:00+00:00,validation,30,hist_gradient_boosting,13,0.76798874,0.7971558877680182,567,588.5338571187795,0.8235443,0.1822291761636734,2,2
2018-09-18 09:20:00+00:00,2018-09-18 09:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7666417,0.7602138348823427,541,536.4640278499537,0.78225625,0.1822291761636734,2,2
2018-09-18 09:30:00+00:00,2018-09-18 10:00:00+00:00,validation,30,hist_gradient_boosting,13,0.7757302,0.7467025559139558,521,501.5042864161393,0.7772178,0.1822291761636734,2,2
2018-09-18 09:40:00+00:00,2018-09-18 10:10:00+00:00,validation,30,hist_gradient_boosting,13,0.81419617,0.7359691796261049,518,468.23119254109133,0.76798874,0.1822291761636734,2,2
2018-09-18 09:50:00+00:00,2018-09-18 10:20:00+00:00,validation,30,hist_gradient_boosting,13,0.80900484,0.7209633448327798,485,432.21893335878434,0.7666417,0.1822291761636734,2,2
2018-09-18 10:00:00+00:00,2018-09-18 10:30:00+00:00,validation,30,hist_gradient_boosting,13,0.792414,0.723600160810823,445,406.35585747044547,0.7757302,0.1822291761636734,2,2
2018-09-18 10:10:00+00:00,2018-09-18 10:40:00+00:00,validation,30,hist_gradient_boosting,13,0.75788206,0.7560915409558585,396,395.0644293370799,0.81419617,0.1822291761636734,2,2
2018-09-18 10:20:00+00:00,2018-09-18 10:50:00+00:00,validation,30,hist_gradient_boosting,13,0.6965379,0.7560915409558585,336,364.72782529384773,0.80900484,0.1822291761636734,2,2
2018-09-18 10:30:00+00:00,2018-09-18 11:00:00+00:00,validation,30,hist_gradient_boosting,13,0.7024789,0.7445203426275849,310,328.55266017790706,0.792414,0.1822291761636734,2,2
2018-09-19 01:10:00+00:00,2018-09-19 01:40:00+00:00,validation,30,hist_gradient_boosting,13,0.11680206,0.18005403409894236,22,33.91368943911227,0.17082289,0.1822291761636734,2,2
2018-09-19 01:20:00+00:00,2018-09-19 01:50:00+00:00,validation,30,hist_gradient_boosting,13,0.11600094,0.18814083571341603,27,43.79104553568243,0.13941471,0.1822291761636734,2,2
2018-09-19 01:30:00+00:00,2018-09-19 02:00:00+00:00,validation,30,hist_gradient_boosting,13,0.21301894,0.2506772367208164,59,69.43024286193443,0.12494426,0.1822291761636734,2,2
2018-09-19 01:40:00+00:00,2018-09-19 02:10:00+00:00,validation,30,hist_gradient_boosting,13,0.09975411,0.24057394920323488,32,77.17342555121974,0.11680206,0.1822291761636734,2,2
2018-09-19 01:50:00+00:00,2018-09-19 02:20:00+00:00,validation,30,hist_gradient_boosting,13,0.5795827,0.25134610825695936,211,91.50382094152245,0.11600094,0.1822291761636734,2,2
2018-09-19 02:00:00+00:00,2018-09-19 02:30:00+00:00,validation,30,hist_gradient_boosting,13,0.6024968,0.3891223491519157,245,158.23316901189364,0.21301894,0.1822291761636734,2,2
2018-09-19 02:10:00+00:00,2018-09-19 02:40:00+00:00,validation,30,hist_gradient_boosting,13,0.6154731,0.2519022193094289,276,112.96190178760428,0.09975411,0.1822291761636734,2,2
2018-09-19 02:20:00+00:00,2018-09-19 02:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7622553,0.6497195145000109,373,317.93201982174566,0.5795827,0.1822291761636734,2,2
2018-09-19 02:30:00+00:00,2018-09-19 03:00:00+00:00,validation,30,hist_gradient_boosting,13,0.7520022,0.6635069182718819,398,351.1635473247961,0.6024968,0.1822291761636734,2,2
2018-09-19 02:40:00+00:00,2018-09-19 03:10:00+00:00,validation,30,hist_gradient_boosting,13,0.7041043,0.657988419376432,400,373.8016788873931,0.6154731,0.1822291761636734,2,2
2018-09-19 02:50:00+00:00,2018-09-19 03:20:00+00:00,validation,30,hist_gradient_boosting,13,0.51338196,0.7560745834204217,311,458.0199594793825,0.7622553,0.1822291761636734,2,2
2018-09-19 03:00:00+00:00,2018-09-19 03:30:00+00:00,validation,30,hist_gradient_boosting,13,0.06539582,0.7505366277076748,42,482.0268352872943,0.7520022,0.1822291761636734,2,2
2018-09-19 03:10:00+00:00,2018-09-19 03:40:00+00:00,validation,30,hist_gradient_boosting,13,0.1048138,0.7263945973770407,71,492.05368835479646,0.7041043,0.1822291761636734,2,2
2018-09-19 03:20:00+00:00,2018-09-19 03:50:00+00:00,validation,30,hist_gradient_boosting,13,0.56527174,0.5937889206888719,402,422.2803625706005,0.51338196,0.1822291761636734,2,2
2018-09-19 03:30:00+00:00,2018-09-19 04:00:00+00:00,validation,30,hist_gradient_boosting,13,0.5971857,0.15884490811788007,444,118.09918229502003,0.06539582,0.1822291761636734,2,2
2018-09-19 03:40:00+00:00,2018-09-19 04:10:00+00:00,validation,30,hist_gradient_boosting,13,0.5747107,0.25355549381748166,445,196.3286812270811,0.1048138,0.1822291761636734,2,2
2018-09-19 03:50:00+00:00,2018-09-19 04:20:00+00:00,validation,30,hist_gradient_boosting,13,0.67575365,0.6457243115977115,543,518.8699891671729,0.56527174,0.1822291761636734,2,2
2018-09-19 04:00:00+00:00,2018-09-19 04:30:00+00:00,validation,30,hist_gradient_boosting,13,0.72187936,0.6638152522561125,600,551.7392197503822,0.5971857,0.1822291761636734,2,2
2018-09-19 04:10:00+00:00,2018-09-19 04:40:00+00:00,validation,30,hist_gradient_boosting,13,0.77470684,0.6302463815814865,664,540.1831581197717,0.5747107,0.1822291761636734,2,2
2018-09-19 04:20:00+00:00,2018-09-19 04:50:00+00:00,validation,30,hist_gradient_boosting,13,0.82264805,0.7030246251196353,725,619.575850991398,0.67575365,0.1822291761636734,2,2
2018-09-19 04:30:00+00:00,2018-09-19 05:00:00+00:00,validation,30,hist_gradient_boosting,13,0.8332204,0.734235415354431,753,663.5450454344085,0.72187936,0.1822291761636734,2,2
2018-09-19 04:40:00+00:00,2018-09-19 05:10:00+00:00,validation,30,hist_gradient_boosting,13,0.69780934,0.7732286816382032,645,714.7117317519214,0.77470684,0.1822291761636734,2,2
2018-09-19 04:50:00+00:00,2018-09-19 05:20:00+00:00,validation,30,hist_gradient_boosting,13,0.6129005,0.8158215627816784,578,769.3660917277168,0.82264805,0.1822291761636734,2,2
2018-09-19 05:00:00+00:00,2018-09-19 05:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7448749,0.8350895668035266,715,801.5964301537932,0.8332204,0.1822291761636734,2,2
2018-09-19 05:10:00+00:00,2018-09-19 05:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7591328,0.7382180317029633,740,719.6123600291821,0.69780934,0.1822291761636734,2,2
2018-09-19 05:20:00+00:00,2018-09-19 05:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7532353,0.6788602610234372,744,670.5368889473478,0.6129005,0.1822291761636734,2,2
2018-09-19 05:30:00+00:00,2018-09-19 06:00:00+00:00,validation,30,hist_gradient_boosting,13,0.76499766,0.7622003936789535,764,761.2063790420066,0.7448749,0.1822291761636734,2,2
2018-09-19 05:40:00+00:00,2018-09-19 06:10:00+00:00,validation,30,hist_gradient_boosting,13,0.7274385,0.765505536321108,733,771.358074711313,0.7591328,0.1822291761636734,2,2
2018-09-19 05:50:00+00:00,2018-09-19 06:20:00+00:00,validation,30,hist_gradient_boosting,13,0.7086744,0.7478118163603543,719,758.7076682159174,0.7532353,0.1822291761636734,2,2
2018-09-19 06:00:00+00:00,2018-09-19 06:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7484373,0.762811362014551,763,777.6537324312978,0.76499766,0.1822291761636734,2,2
2018-09-19 06:10:00+00:00,2018-09-19 06:40:00+00:00,validation,30,hist_gradient_boosting,13,0.76396567,0.7244230369824197,781,740.5756721767766,0.7274385,0.1822291761636734,2,2
2018-09-19 06:20:00+00:00,2018-09-19 06:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7780396,0.7153528273088697,796,731.8661954437661,0.7086744,0.1822291761636734,2,2
2018-09-19 06:30:00+00:00,2018-09-19 07:00:00+00:00,validation,30,hist_gradient_boosting,13,0.7868337,0.7478653092930431,804,764.18140786947,0.7484373,0.1822291761636734,2,2
2018-09-19 06:40:00+00:00,2018-09-19 07:10:00+00:00,validation,30,hist_gradient_boosting,13,0.79430723,0.7596564104017384,809,773.7081993642623,0.76396567,0.1822291761636734,2,2
2018-09-19 06:50:00+00:00,2018-09-19 07:20:00+00:00,validation,30,hist_gradient_boosting,13,0.738304,0.7717759202758826,748,781.9114616234168,0.7780396,0.1822291761636734,2,2
2018-09-19 07:00:00+00:00,2018-09-19 07:30:00+00:00,validation,30,hist_gradient_boosting,13,0.765611,0.7769742714755096,770,781.4284054766122,0.7868337,0.1822291761636734,2,2
2018-09-19 07:10:00+00:00,2018-09-19 07:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7959357,0.7919542330868011,793,789.0332251335885,0.79430723,0.1822291761636734,2,2
2018-09-19 07:20:00+00:00,2018-09-19 07:50:00+00:00,validation,30,hist_gradient_boosting,13,0.67520386,0.749119750764104,665,737.7988705657738,0.738304,0.1822291761636734,2,2
2018-09-19 07:30:00+00:00,2018-09-19 08:00:00+00:00,validation,30,hist_gradient_boosting,13,0.58467305,0.7646410630132342,568,742.8358651310256,0.765611,0.1822291761636734,2,2
2018-09-19 07:40:00+00:00,2018-09-19 08:10:00+00:00,validation,30,hist_gradient_boosting,13,0.67982846,0.7839590589271069,650,749.5617068391524,0.7959357,0.1822291761636734,2,2
2018-09-19 07:50:00+00:00,2018-09-19 08:20:00+00:00,validation,30,hist_gradient_boosting,13,0.7551883,0.6731341396929597,709,631.9644110048758,0.67520386,0.1822291761636734,2,2
2018-09-19 08:00:00+00:00,2018-09-19 08:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7676733,0.6188421974735386,706,569.1256829276447,0.58467305,0.1822291761636734,2,2
2018-09-19 08:10:00+00:00,2018-09-19 08:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7989934,0.6661839691100971,718,598.6533506813271,0.67982846,0.1822291761636734,2,2
2018-09-19 08:20:00+00:00,2018-09-19 08:50:00+00:00,validation,30,hist_gradient_boosting,13,0.7844387,0.727893275156115,687,637.4783034242415,0.7551883,0.1822291761636734,2,2
2018-09-19 08:30:00+00:00,2018-09-19 09:00:00+00:00,validation,30,hist_gradient_boosting,13,0.7225344,0.7475662571523957,615,636.3063689750239,0.7676733,0.1822291761636734,2,2
2018-09-19 08:40:00+00:00,2018-09-19 09:10:00+00:00,validation,30,hist_gradient_boosting,13,0.6692255,0.7920446670457407,552,653.3054068648786,0.7989934,0.1822291761636734,2,2
2018-09-19 08:50:00+00:00,2018-09-19 09:20:00+00:00,validation,30,hist_gradient_boosting,13,0.77934086,0.7470750732358583,621,595.2897458731093,0.7844387,0.1822291761636734,2,2
2018-09-19 09:00:00+00:00,2018-09-19 09:30:00+00:00,validation,30,hist_gradient_boosting,13,0.5500486,0.6806502496652508,422,522.1982448830408,0.7225344,0.1822291761636734,2,2
2018-09-19 09:10:00+00:00,2018-09-19 09:40:00+00:00,validation,30,hist_gradient_boosting,13,0.33015165,0.6504734245446059,243,478.764956391625,0.6692255,0.1822291761636734,2,2
